Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,748.9759632220657
NCC54,OUT027,5124.329514051686
FDP08,OUT018,3467.170800118818
FDU44,OUT046,2552.276489795903
DRG39,OUT035,410.159669513313
FDU32,OUT049,2265.763052333942
FDY27,OUT049,3191.713730182976
NCP54,OUT013,1732.6214604763827
NCZ41,OUT049,2266.144759620681
DRL49,OUT013,2016.2402007545406
FDI05,OUT018,1604.1053718702851
FDY56,OUT045,3446.379864967178
DRC13,OUT013,1797.3512349254615
NCV29,OUT017,2751.7568332087085
FDR24,OUT049,1724.8017122161136
FDZ34,OUT018,3433.6157909097274
FDP37,OUT035,1412.0588824926463
FDX08,OUT027,4321.161205658222
FDS57,OUT045,2022.1368155437249
NCG18,OUT049,1955.8024849331068
FDK25,OUT018,3003.1495912302034
FDH53,OUT049,1655.1798888722105
DRI59,OUT018,3985.1057554426907
FDA52,OUT046,2664.2675355693427
FDT20,OUT010,-949.8319673310057
FDE36,OUT019,1511.9121183231118
FDI24,OUT017,2574.5654162945284
FDB28,OUT018,3542.9032624711763
FDV11,OUT017,2663.276679600822
FDP01,OUT046,2399.084047624513
FDD34,OUT027,4023.3793696361117
FDJ50,OUT027,2316.1228571954834
FDZ44,OUT013,1638.389345472311
DRO59,OUT035,750.3732177983075
DRB48,OUT045,629.046916504195
FDR21,OUT018,3185.5800280828753
NCE42,OUT010,2177.2260609666846
FDO23,OUT046,1303.766121603664
NCE30,OUT018,3724.2976202871287
FDQ22,OUT035,150.24888734634715
FDY01,OUT045,1561.4821794316513
FDS08,OUT017,2682.611036513883
FDG28,OUT018,4374.492235777553
FDQ51,OUT018,1311.479456764453
FDB05,OUT017,3733.5504344544242
FDO56,OUT049,2182.1974408291035
FDE02,OUT018,2006.6549591973517
FDN45,OUT017,3278.0599438602403
FDS09,OUT013,600.0938493221684
NCA54,OUT018,3333.2827037124
FDP09,OUT010,1773.3067377720663
FDC53,OUT045,1516.2358511183293
NCM55,OUT017,2789.0318467601155
FDL09,OUT018,3027.2429748964423
FDA11,OUT019,396.73898110510254
FDA50,OUT045,1323.8251404648654
FDC23,OUT017,2735.4704320895353
FDE22,OUT049,2828.0425820398514
FDD23,OUT046,2927.8387892582223
NCA29,OUT049,3050.7356360675194
FDK38,OUT046,2286.821824188687
DRC13,OUT046,1936.7249134360945
NCP43,OUT049,3137.039346853059
FDX28,OUT049,1776.0374428369578
FDF08,OUT049,1731.699756983081
FDZ33,OUT046,2230.1103330118594
FDD10,OUT049,3189.376643673887
FDO58,OUT017,2446.328472036892
FDI50,OUT017,3567.4645941672716
FDO58,OUT045,2491.472513465378
FDX08,OUT013,2661.2555476925972
NCK17,OUT010,-904.4784514359312
FDF39,OUT035,3737.5957995457375
FDU45,OUT010,231.48234317585002
NCJ18,OUT018,2153.482116767723
DRC27,OUT019,2741.374214250206
DRC25,OUT035,907.989826949572
FDU59,OUT035,2024.8802412213463
FDU28,OUT035,2630.189526674446
NCP30,OUT046,641.0494353863787
FDB39,OUT018,1370.6779659773983
FDE41,OUT013,1159.2245359257245
DRH11,OUT010,-749.1214653440238
FDA58,OUT045,3504.4629512257725
FDU50,OUT046,1788.4988656861497
FDM34,OUT013,1779.618884690878
FDM44,OUT027,3047.7781056265103
FDR39,OUT045,2710.822557060832
FDM25,OUT045,2666.166271883637
FDQ49,OUT049,2807.2323406280675
DRH25,OUT018,1343.919157572831
FDM09,OUT027,4094.6353668948695
FDL44,OUT019,1529.8523555660204
NCR42,OUT018,1012.8736397593057
DRL59,OUT046,847.4183253445522
FDX43,OUT013,2379.9967330420995
DRK47,OUT010,1934.250707408749
FDU48,OUT018,2537.984048373414
FDY12,OUT045,593.8220203357059
NCN43,OUT018,2461.3963073077057
NCM55,OUT018,3328.919407439301
FDQ21,OUT027,3445.316307289596
FDX13,OUT035,3501.8632536976384
NCK30,OUT027,5362.018852573974
FDG20,OUT049,2975.3639700640933
DRG27,OUT017,460.12497760150336
FDY14,OUT018,4589.016209515639
FDP59,OUT035,1194.7989345795959
FDU60,OUT017,2652.802762118459
NCC18,OUT019,1273.1429560878223
DRJ39,OUT017,3329.603574388262
FDS07,OUT049,1991.211066134707
FDM08,OUT027,4953.934011458057
FDP51,OUT045,1755.4494682881596
FDU16,OUT035,865.1262159372955
FDH12,OUT013,1417.2202786226962
DRE48,OUT010,1560.6724650551196
NCL42,OUT027,5280.5327801093235
FDR21,OUT045,2636.378768436115
NCW29,OUT035,1652.1494467453067
FDO11,OUT013,3775.619990229049
NCM31,OUT049,2481.9996279040106
FDV35,OUT019,1146.5539976557243
FDF58,OUT017,924.5818363984713
NCE43,OUT049,2880.6493251236107
FDA02,OUT035,1879.1806081116301
DRL37,OUT010,-897.4216764994376
FDR24,OUT018,1926.9966535118901
FDW59,OUT049,1663.4271345694024
FDS22,OUT049,1080.5252668271405
FDW24,OUT017,718.1683466489412
FDU24,OUT035,961.279085073531
FDA21,OUT027,4380.3824177354345
FDH58,OUT027,3294.5358662600192
FDW36,OUT018,2108.740866917178
FDI45,OUT027,4177.095837397882
FDU01,OUT018,3488.092263284396
FDF35,OUT027,2999.0759808370967
FDU43,OUT019,2631.162749101567
FDE24,OUT019,1063.3833251846831
FDK50,OUT049,2906.8593271682594
FDG31,OUT045,903.1748410783944
FDC60,OUT045,1261.6988713960372
FDL36,OUT013,1171.2642358957114
FDP21,OUT013,2817.2533941019683
FDW16,OUT045,1356.8361364624216
FDX02,OUT017,3406.03935066142
FDQ58,OUT027,3905.85697244973
FDT51,OUT046,1799.1943324065915
FDD59,OUT049,1554.0274995354093
NCM42,OUT018,2227.548944632903
FDA57,OUT018,1120.863893776229
FDZ48,OUT035,1397.646655958395
FDE46,OUT045,2319.9031307301475
NCZ30,OUT019,860.5944523309604
FDB56,OUT017,2845.469728018077
FDA25,OUT027,3094.938149340731
FDD20,OUT013,1822.2579906737346
FDL25,OUT013,1160.390733080199
NCO18,OUT049,3119.905879328978
FDJ45,OUT017,408.02678638160296
FDR12,OUT035,2295.8638291418956
NCF19,OUT010,-800.062496826974
FDK25,OUT046,2463.7098515762254
NCR17,OUT046,1805.3376075358983
FDC52,OUT046,2451.855561809384
NCA54,OUT017,2752.9026877305714
FDR45,OUT010,2210.092598566818
NCM19,OUT049,2090.268104695265
FDF39,OUT027,5645.538113824867
FDX23,OUT049,1873.2197983755705
FDD58,OUT027,2991.5589415755876
FDX28,OUT013,1322.359169849623
NCD31,OUT013,2380.877786521861
FDU57,OUT018,2810.0363653700533
FDI27,OUT046,740.434904755376
NCM42,OUT046,1709.1791244379083
FDD32,OUT027,2768.359977437267
FDI34,OUT013,3340.8715881773987
NCM29,OUT049,2367.036589699467
FDG46,OUT018,2301.914985112573
DRC01,OUT010,-700.6214782712882
FDB15,OUT027,5440.28748352579
NCA17,OUT027,3806.5974336447334
FDF10,OUT046,2161.5387593689547
FDR26,OUT027,4258.981979416525
FDI02,OUT049,2007.708876940821
NCM54,OUT010,411.4367407927939
FDF14,OUT013,2196.8871853460296
FDJ33,OUT010,251.87476652177384
FDM20,OUT035,3426.9475260088593
FDC03,OUT027,4512.413583160947
NCX05,OUT046,1733.3014439129865
NCM41,OUT027,2910.9513288783537
NCU29,OUT010,799.2669673284208
FDQ59,OUT017,1242.6714902760268
FDH46,OUT010,63.501484342068125
FDH09,OUT013,573.6369449403437
NCD06,OUT045,557.2398561198447
FDC15,OUT035,1810.3274877593785
DRD37,OUT027,2205.916729727087
FDT28,OUT027,3740.2717692778297
FDR28,OUT027,4076.966004125704
FDT38,OUT017,1242.0997478668733
FDV34,OUT027,2709.7161218845604
FDY52,OUT035,631.2850085990049
FDB34,OUT013,1131.5678879266984
DRL23,OUT018,2182.0950670745187
DRB24,OUT046,2432.588680083386
FDJ50,OUT046,876.3296124995168
FDQ49,OUT035,2026.2395660221919
FDP20,OUT035,1515.6088370546076
FDV19,OUT027,3992.472938108558
NCR54,OUT045,2902.3248606503985
FDO09,OUT010,2338.9040826122337
FDS57,OUT018,2633.632073455583
FDN10,OUT049,2154.654216899524
FDV23,OUT049,2206.8836931676915
FDY28,OUT049,3552.7765082421593
DRG51,OUT013,2390.7249360577425
FDD45,OUT019,201.54237224261078
NCL18,OUT027,4293.618373756621
NCM29,OUT013,1878.7346390801667
FDF17,OUT027,4532.8699504902
FDE22,OUT017,2454.6778341878025
FDQ22,OUT017,514.1406775637615
FDS01,OUT013,2651.8171360877786
FDW35,OUT027,2148.9474299724625
FDJ33,OUT046,1895.4229811989253
NCF54,OUT035,2248.564725678314
FDE09,OUT013,1557.4989195809349
NCE06,OUT045,2365.2881589323024
DRH49,OUT049,1605.0451025118382
FDY43,OUT045,2489.0566772036273
NCT05,OUT017,3927.0945718714975
FDZ34,OUT045,2854.7995675070724
FDL38,OUT017,1420.016288239327
FDZ31,OUT017,2812.6882868701987
FDR14,OUT035,267.2546280887818
NCN54,OUT049,1583.3564086566284
NCC42,OUT027,3642.6701725199764
FDK08,OUT017,1577.2086847073324
FDP59,OUT013,1464.2573845758034
FDV22,OUT035,2101.387562113421
FDD33,OUT035,3143.0001024038766
DRE60,OUT027,4836.070809327968
FDK52,OUT046,3481.5815871656214
FDA02,OUT017,2314.76037745567
FDM56,OUT049,1996.645557590511
FDE57,OUT035,1774.156303143508
FDM32,OUT045,1325.711500268777
NCQ30,OUT027,3381.7212578589406
FDQ27,OUT027,3191.591057833113
FDT60,OUT027,3375.2118154201053
FDU43,OUT049,4084.6377949439166
NCO55,OUT035,1172.4292764383245
FDG02,OUT045,2947.628726011124
FDJ28,OUT013,2815.129662741465
FDP40,OUT045,1710.6882497308907
FDJ38,OUT045,2929.546785672881
NCC54,OUT017,3605.928005001354
NCZ41,OUT046,1914.2984449106407
FDK38,OUT019,1364.9868398168355
FDU52,OUT013,2203.569147078775
FDC40,OUT046,1184.2377705003641
NCR30,OUT017,1030.665074089382
NCN18,OUT017,1544.6243678962028
FDB50,OUT035,649.216383614526
FDG04,OUT013,2855.735318005567
FDR26,OUT035,2344.933093255796
NCT17,OUT018,3441.5255286038328
FDX35,OUT027,4989.5590925465585
FDS12,OUT046,1803.3043878591188
NCZ29,OUT027,3387.8227835647467
FDB38,OUT010,1028.746327999078
FDP12,OUT013,423.2379203605892
FDP22,OUT046,800.0386384953617
FDS26,OUT018,4499.1410472812895
FDR52,OUT046,2975.144755266503
DRJ13,OUT046,2475.3867771716987
FDU48,OUT027,3496.7060535376195
FDE29,OUT035,387.1393572685456
NCT29,OUT049,2200.1956214680276
DRK37,OUT018,3441.063138374354
FDK55,OUT046,1379.8277735682595
FDR07,OUT046,1437.3469986353011
FDO21,OUT027,5045.076671752147
FDK46,OUT049,4383.53713285255
FDB12,OUT045,1551.8469016398467
FDT31,OUT027,4519.298164472972
FDJ33,OUT045,1814.3725653133133
FDC26,OUT027,3062.455760901981
NCQ02,OUT045,2900.06881217097
FDP08,OUT010,1314.6004892258088
FDB11,OUT027,4957.042526700543
FDV55,OUT013,2065.7443544560465
FDW20,OUT049,2250.536763572748
NCJ18,OUT019,500.4965063133036
FDC41,OUT018,1568.355654336855
FDE14,OUT027,3099.918478868143
FDG35,OUT013,2609.8895850717854
FDF45,OUT035,549.1509331841353
FDS19,OUT027,2676.088753575392
FDS58,OUT019,1497.2514518468897
FDA26,OUT017,3351.9329672144377
FDM32,OUT049,1730.4244102423254
FDL45,OUT046,1967.9456810108886
FDZ55,OUT049,2858.310716181083
FDY37,OUT049,2595.360466240373
FDO46,OUT046,3043.1737309808314
FDQ60,OUT046,1809.1386751722648
FDA19,OUT018,2519.1825024489353
FDL15,OUT046,2389.550147325309
FDM10,OUT018,3761.603858810834
NCL05,OUT017,571.0482428457112
DRK49,OUT010,-891.4863365833421
NCE18,OUT027,5418.471946307802
FDG40,OUT049,875.0750961993663
DRI59,OUT045,3384.342470512687
FDK28,OUT035,3527.8445768392958
NCD06,OUT019,-492.0263814135974
FDO11,OUT019,2909.029099597191
FDK27,OUT046,1909.2561119703823
FDT43,OUT027,2285.133675153982
FDD38,OUT018,2174.8937086793558
FDA16,OUT049,3784.65623435799
FDL14,OUT027,3919.909363572334
NCM17,OUT049,978.7427958687076
FDD20,OUT045,1879.9372083129547
FDA40,OUT045,1385.213521184598
FDL43,OUT045,1150.3461476423513
FDV15,OUT045,1362.6834197120534
FDE52,OUT046,1448.5343208854474
NCL17,OUT010,631.3351797357245
NCJ31,OUT045,3430.582307659486
FDR60,OUT045,1015.1870170576731
NCA18,OUT035,1368.6676929790701
FDS21,OUT027,2508.886924927162
FDW09,OUT035,852.307152685401
FDL26,OUT035,2054.5798675071273
FDS47,OUT018,1764.9119445804972
FDC39,OUT046,3054.8595946469986
FDT51,OUT035,1391.9390748695214
FDK40,OUT035,3726.996247809466
NCG19,OUT045,3427.547709612856
FDZ07,OUT046,917.6297018751466
FDF08,OUT027,2852.2299085518735
FDO04,OUT013,690.6407835196642
FDK41,OUT018,1674.9417980822045
FDP15,OUT049,4253.2959156178285
NCD43,OUT018,2174.4238109420467
NCP18,OUT013,2147.993170008951
FDZ51,OUT046,1543.4819016073989
DRH13,OUT035,1299.320904410155
FDF38,OUT045,599.7391014269901
NCI43,OUT045,698.1000254068604
FDM38,OUT027,2336.2998703412177
FDS03,OUT013,764.2511971830254
DRJ47,OUT017,2587.29459151003
FDT50,OUT010,-157.6945788115654
FDV02,OUT046,2661.5736754143254
NCG18,OUT017,1624.4466819307354
FDW52,OUT046,2604.137065029053
FDS40,OUT035,187.5279612372551
FDN31,OUT017,2918.468894810854
FDA37,OUT045,1855.904210776418
FDA15,OUT046,3942.2589330239107
FDL39,OUT046,2822.193520888598
FDJ53,OUT045,1780.5822132645826
FDX22,OUT013,3149.680531893804
NCZ42,OUT045,3655.911095839918
FDD56,OUT027,4157.939290377461
FDD40,OUT017,3006.797634750058
FDS50,OUT013,3228.4460495744006
NCN14,OUT013,2736.010940115213
FDT15,OUT013,2692.7384345592563
NCS18,OUT027,3152.6556159442225
NCO26,OUT010,153.48171189013055
FDF58,OUT018,1500.2184267751154
NCB19,OUT013,1089.628970605037
FDH26,OUT017,2160.913687159933
DRB24,OUT027,3877.1973413492597
FDA49,OUT018,1811.1453870420091
FDB32,OUT045,1427.4100253691786
FDI36,OUT017,3091.47323985778
NCA17,OUT010,759.7774662061156
FDH22,OUT013,1620.9109131668838
NCM26,OUT018,2942.813854994807
FDT15,OUT027,4353.611295211858
FDB16,OUT018,1862.2003533145935
NCP54,OUT027,3402.9430563794876
FDJ36,OUT013,1312.5920524995008
FDO28,OUT045,1747.9766175747463
FDU09,OUT013,646.1111642465098
FDF29,OUT017,2053.254730754633
FDY08,OUT013,1844.6771128684413
DRJ59,OUT018,1113.0093047661485
FDT23,OUT027,2695.927330718445
FDU15,OUT018,1139.4947742022869
FDT47,OUT013,1387.407904091745
FDI53,OUT019,1617.7208753473697
FDR59,OUT018,4596.2271138582
FDD53,OUT035,211.21714200156475
FDY51,OUT017,3291.2798248939525
FDT04,OUT049,828.7761856558159
FDU51,OUT049,3032.51233428029
FDG14,OUT035,1976.8411304421707
NCU06,OUT045,3464.5499991865136
DRG25,OUT046,2928.559752289243
DRH49,OUT035,900.459789930137
FDN15,OUT035,1752.9940829698207
FDL43,OUT018,1712.1484128341717
NCT18,OUT049,3151.8320134072555
NCB31,OUT013,3770.556229083326
FDK57,OUT035,1382.8755772456798
FDY04,OUT019,1509.6372297913194
NCP54,OUT046,1901.633743006826
FDF41,OUT013,3490.987874145485
FDM01,OUT045,1616.0123794927704
FDW03,OUT045,1602.6000664882586
FDF28,OUT045,1866.5738103075255
FDY37,OUT017,2190.811850701295
FDQ03,OUT017,3595.088227873055
FDP51,OUT027,3303.8709203691615
FDJ40,OUT017,1673.3792838371055
FDC32,OUT049,1703.5271545965397
DRI49,OUT027,2526.8585979150503
NCW54,OUT017,708.1587679524323
FDF09,OUT017,563.5822042421605
FDP45,OUT018,4448.250117214727
DRJ23,OUT018,3416.0219473475363
FDS59,OUT017,1687.7253778053446
FDY08,OUT046,2010.402492204651
FDX16,OUT049,2661.5026515824093
FDY16,OUT018,3334.655331058859
FDK32,OUT035,2058.666689779706
FDQ22,OUT013,399.4006915078485
NCC31,OUT018,2969.9141969043576
FDG58,OUT049,2692.665744216348
DRF48,OUT013,2742.1372291789585
DRH36,OUT049,1480.440072144741
NCR30,OUT035,710.734679065099
FDB03,OUT019,2453.369211253894
FDZ28,OUT027,3455.118950296537
FDR35,OUT017,3057.1128483097664
DRD15,OUT027,5050.796846430884
FDJ33,OUT019,779.3169614828507
FDA56,OUT010,380.5185247670579
FDP56,OUT046,745.7623026964184
NCT30,OUT046,694.7644207247304
FDK15,OUT017,1401.8986370507318
FDH44,OUT018,2879.749320057206
FDV01,OUT013,2184.0899263432602
DRG03,OUT017,2273.236169419173
FDG50,OUT027,2912.23724027147
FDR16,OUT010,1683.8822986598634
FDZ60,OUT046,1566.9985390179636
DRG03,OUT045,2295.098521421476
FDS56,OUT018,4662.553612015249
FDU33,OUT045,512.6047448956597
DRD27,OUT035,1154.929069353333
FDW22,OUT046,3566.752846757897
DRA24,OUT045,2481.1699267706126
FDF38,OUT049,999.7757205489543
FDX48,OUT013,2254.120784534065
FDS58,OUT018,3067.8048411052805
FDC32,OUT046,1359.5608250961432
NCQ29,OUT045,3906.705493273511
DRK39,OUT018,1809.3787271919437
NCS38,OUT017,1634.5187212885585
DRO47,OUT013,1455.2280985530233
DRG27,OUT027,2039.844308725047
FDC57,OUT027,4468.4027630071705
FDS55,OUT046,2237.2827687492118
NCJ06,OUT018,2372.267927811721
FDO01,OUT019,1049.3319926578392
NCM55,OUT045,2770.3569093404003
FDC52,OUT049,2794.469904227063
FDQ15,OUT045,1023.1919661273569
NCT30,OUT027,2152.600264369089
NCR42,OUT027,1977.0689718222993
FDD28,OUT035,554.1328604876085
FDQ34,OUT049,1783.4438136389354
FDZ12,OUT027,3614.368198121965
DRE13,OUT019,309.8008672804435
NCN07,OUT019,1028.9255566855313
FDM28,OUT035,2399.422885857506
FDI10,OUT017,2571.4288757709364
FDQ25,OUT013,2524.9520330390305
FDA38,OUT010,2267.5491368960975
DRI13,OUT049,3734.3426267867553
FDY20,OUT027,2849.2319601610616
NCZ53,OUT035,2533.4711489582314
NCM31,OUT013,1995.5581691974003
DRB01,OUT017,2809.370234047099
DRF37,OUT046,4012.210432988577
NCF42,OUT049,2906.560590984006
FDF16,OUT018,2736.9630559422358
FDB41,OUT013,498.2624920338162
FDR34,OUT013,3410.8168284296626
FDR15,OUT018,2972.8205357231654
NCV42,OUT019,706.8749782457548
FDW51,OUT035,2848.302726686641
FDU36,OUT017,1447.4196356075845
FDX60,OUT049,1547.4924568056695
FDY03,OUT035,1318.9250261793204
FDW55,OUT045,3848.5017144493504
FDT01,OUT010,1513.5309507634029
FDG58,OUT013,2179.722208672105
FDK21,OUT017,3859.1379892742716
NCS41,OUT019,1753.2096466167923
FDS10,OUT045,2747.6560028226904
NCT53,OUT046,2568.978679249137
FDJ28,OUT018,3508.8072531020907
FDX44,OUT045,1285.8869054562601
FDT20,OUT018,1104.5654473231161
FDO44,OUT017,1630.0411113592208
NCX17,OUT049,3884.2067907604915
FDY01,OUT017,1585.8437715291411
FDJ12,OUT027,4779.580745807139
DRK35,OUT018,1093.683582945846
FDD47,OUT019,1328.166713805097
NCM53,OUT035,1219.9768544464932
FDO45,OUT013,1198.9980578958425
NCM42,OUT010,162.73076866247038
FDE04,OUT046,2887.8148254819725
NCI30,OUT027,5308.403414081064
FDZ19,OUT013,2464.226009188711
FDW57,OUT013,2495.387045702547
FDA25,OUT013,1495.4869465238407
FDT22,OUT046,781.7481047474703
FDP51,OUT013,1623.857132154807
FDD48,OUT027,3305.7208345758954
FDY39,OUT035,2462.314674233513
FDO48,OUT010,1982.6693617037017
FDD23,OUT027,4434.065153117061
DRN35,OUT027,2003.9406388704838
FDT01,OUT035,2748.4740492750616
FDC20,OUT010,-682.1041308265485
DRJ35,OUT035,610.002318808286
FDB32,OUT046,1480.1847373626606
FDL24,OUT046,2766.1840382249547
NCV42,OUT035,1330.5600681023598
FDZ46,OUT046,1660.786343168489
FDC15,OUT013,2034.6581542056601
FDD08,OUT019,-483.4749709793782
FDY50,OUT049,1792.6241209524796
FDD36,OUT013,1703.5583808658866
FDG57,OUT027,2186.9425018871934
FDL21,OUT018,1209.3665367616832
FDN16,OUT027,3061.623808605167
FDJ09,OUT027,2119.451840992715
FDS01,OUT010,1311.3497449048982
FDV33,OUT017,4029.6224892348982
DRE12,OUT017,1661.1983002618117
FDR07,OUT013,1263.706650448472
FDP48,OUT010,1354.260381467746
NCB55,OUT035,307.24326414138886
FDQ08,OUT013,799.7102981792013
FDR34,OUT035,3242.8033453162343
FDO33,OUT046,1670.8891443145185
FDP13,OUT045,418.07619494308165
FDX12,OUT049,4219.835699103647
NCT06,OUT049,2928.411391039318
FDR16,OUT019,2411.7843460117265
FDE36,OUT046,2678.3344248792137
FDZ36,OUT049,3228.7524672572717
FDV13,OUT045,1339.095875682934
NCZ17,OUT035,94.60835169552774
FDU56,OUT045,2772.3584226532403
FDM09,OUT035,2208.719861391546
FDV02,OUT017,2575.9127450639335
FDS34,OUT018,2285.262260843054
FDA11,OUT049,1833.1761477645632
FDP09,OUT017,3224.3215605162923
FDB29,OUT027,3270.4558611424764
FDT19,OUT017,2716.25387048473
DRH15,OUT017,519.1088176006497
FDY38,OUT046,3566.139076313698
FDF14,OUT027,3863.9131141420294
FDN48,OUT010,-146.53324351412175
FDQ12,OUT013,3424.2970925473583
NCJ43,OUT045,2639.7843150193303
FDE17,OUT019,1313.5999836812334
FDB05,OUT035,3416.7685602357433
FDH10,OUT045,2898.3965797621113
NCR06,OUT017,608.9842291741775
FDU32,OUT018,2424.4120755545464
FDD56,OUT049,2979.9669892286374
FDO36,OUT018,3279.7007582503757
FDH16,OUT010,-145.21320837822032
FDX10,OUT018,964.4321736555476
FDZ37,OUT017,1367.0584524135065
FDU31,OUT010,1921.1169479693126
DRC49,OUT049,2478.996137009529
FDL15,OUT045,2280.542502769349
FDN32,OUT019,1949.0116701214838
DRH59,OUT027,2601.3878373103853
NCU29,OUT049,2663.7015389501876
FDR37,OUT019,1947.2726345083602
FDS14,OUT018,2946.3367400562665
FDU02,OUT027,4928.6174180845355
FDJ08,OUT035,2494.0018376733115
NCZ06,OUT045,3790.121226004155
FDO31,OUT049,1660.3869643673725
FDH31,OUT018,2138.6727772861586
FDS58,OUT017,2471.8602829491174
NCA53,OUT027,2277.779024393545
FDF50,OUT046,3158.1555170142356
NCW42,OUT049,3775.9038430439505
NCQ17,OUT045,2242.757738921613
FDK51,OUT018,4671.54959403783
NCW41,OUT010,958.3618366112432
NCR29,OUT017,765.4301070014153
FDB08,OUT019,1444.8939926923576
FDA40,OUT027,2756.6034131554534
FDL14,OUT018,3014.5272127305116
FDB47,OUT046,3188.6702084097697
FDO03,OUT035,3183.0967369195314
DRK13,OUT019,1825.0141187363906
FDX13,OUT010,2316.7361209686924
FDF52,OUT046,2822.9204136238977
FDT11,OUT013,2809.3691606958228
FDB08,OUT013,2375.7919918600846
FDQ28,OUT018,3022.16806503899
FDD29,OUT045,3895.3745746006243
NCQ29,OUT027,5459.678729375952
NCO02,OUT013,775.6888762115959
FDR56,OUT010,1386.3011342094887
NCM54,OUT049,2268.334193021373
FDP51,OUT035,1368.4122897140578
FDT38,OUT013,1104.1472323841963
FDZ20,OUT018,4462.319300711423
FDJ53,OUT013,1650.4908947013482
FDX13,OUT049,4223.550244444595
FDP58,OUT035,2881.585241159117
NCK31,OUT019,-217.92429517147002
FDA35,OUT018,2440.926379882615
FDV37,OUT018,3573.9191176697877
NCO07,OUT027,4844.83309685293
FDA20,OUT045,2809.044244507252
FDZ59,OUT035,2165.072083057974
NCY17,OUT017,436.5536725831744
FDQ28,OUT035,1977.6910541898287
FDV35,OUT017,2206.6697137838437
FDQ36,OUT013,224.30773360008425
FDD34,OUT018,3082.501651302433
FDK51,OUT045,4109.6119020539245
FDV31,OUT035,2204.0654993803455
FDR04,OUT035,1117.6554183934404
FDR14,OUT049,1010.4585398587801
DRC36,OUT010,1182.388628922009
FDE39,OUT019,838.5403683238151
FDP57,OUT049,1936.2039340766305
FDE57,OUT046,2214.0897908547313
NCN18,OUT046,1616.7793042353942
NCQ05,OUT018,2872.591749294712
FDW47,OUT035,1424.4556461057136
FDV46,OUT035,1765.8029495269438
NCP29,OUT045,795.2573604593877
FDE09,OUT018,2260.5389789666315
NCU06,OUT027,5004.192525396495
FDT19,OUT010,939.2711193195455
DRF15,OUT017,2307.819001915008
DRI51,OUT013,2462.3399693120855
NCX54,OUT013,1426.4001252959406
DRE01,OUT013,3386.286095917025
NCB07,OUT045,2904.6650518455463
FDU50,OUT035,1356.299893580107
FDG40,OUT035,122.1656272501773
FDW10,OUT018,3183.2001050973868
FDX51,OUT013,2895.073656390926
NCP17,OUT045,913.6943930788511
FDP21,OUT035,2625.6754719268083
FDL04,OUT045,1450.61039194555
FDV23,OUT013,1642.5238454387854
FDF24,OUT046,1324.1452827801513
FDH56,OUT027,3243.7264483490344
FDB51,OUT049,1309.8794239406789
FDI58,OUT027,2933.3653994025008
FDR20,OUT013,583.9935191915943
FDC51,OUT018,2502.183191006704
FDB16,OUT027,2813.089768926646
FDE40,OUT049,1224.4137477763015
NCM17,OUT035,227.47389588112537
FDU56,OUT035,2534.875598790213
FDS32,OUT019,1199.34662648522
FDX02,OUT049,3812.3323807799998
FDT39,OUT027,3984.1240469621453
FDE35,OUT017,834.6473520818186
NCI42,OUT019,2295.9196902184876
DRL23,OUT046,1682.3683157231835
FDA10,OUT046,1743.1491403474101
FDA11,OUT013,1310.7188357794948
NCM06,OUT046,2425.2453032496533
NCT05,OUT035,3634.814908854796
NCQ02,OUT010,1436.3500834699562
NCY06,OUT049,2324.798499485215
FDY56,OUT035,3087.3498041111243
FDL02,OUT035,1151.2726294222302
NCI06,OUT035,2328.6463457036934
FDQ14,OUT045,2235.2660486813656
FDQ12,OUT017,3501.617245840358
FDP36,OUT046,723.8820697164201
FDK21,OUT027,5422.3386279527695
FDO40,OUT045,2233.8837636449607
NCK54,OUT019,935.8882889814781
FDY09,OUT018,3274.413812998803
NCW30,OUT049,4452.787351834974
NCC55,OUT027,2064.704359590517
FDE58,OUT018,2303.556273022309
FDR39,OUT013,2611.9861286644427
FDU28,OUT049,3200.892081472067
FDH08,OUT017,3522.0055718520352
FDG35,OUT045,2716.8500706601426
FDG22,OUT049,902.7185913550575
FDC34,OUT035,1857.7224886782105
FDP15,OUT018,4410.169627299074
FDK34,OUT010,2184.3943123679737
FDU45,OUT035,1420.0162036447255
FDQ04,OUT027,1999.4644877355713
FDX22,OUT018,3830.8692580099278
FDB45,OUT017,1562.3599183677525
NCH43,OUT027,4811.9726395203215
DRE60,OUT046,3321.207356254651
FDD17,OUT027,5169.689240310951
NCM54,OUT017,1887.0397831305463
NCH55,OUT013,1799.8446431822376
NCT06,OUT017,2497.2674963952522
FDA48,OUT027,4825.7270082035675
FDY58,OUT027,5026.341301552837
FDO25,OUT045,3097.5801260675144
FDN50,OUT045,1449.2741600056752
FDH35,OUT035,2116.6137337371947
FDK09,OUT045,3381.1914454993694
FDO16,OUT013,1140.9933628206186
FDW11,OUT045,906.7865956292303
FDU47,OUT027,3756.9596555107983
NCQ42,OUT010,451.57284063576026
FDK55,OUT027,2879.591805619484
FDN08,OUT049,2115.4661084146856
FDT57,OUT045,3649.1199279714483
FDJ12,OUT018,3784.389507954733
DRL59,OUT017,763.6452840611296
NCN53,OUT046,569.3535395937142
FDO51,OUT010,-835.1916776313324
FDK56,OUT017,2734.973924797434
FDY12,OUT035,295.8914235737384
FDU15,OUT035,199.822832497111
